
Information about map: EDT                 
==================================

Map name (internal)     : EDT000
Sounding set (internal) : 0
RS-Number               : G1823848!00
Data record length      : 40 bytes
Number of data records  : 2527
Max filemap size        : 8192 bytes
Data header size        : 12504 bytes
Free space in map       : -105392 bytes (107371547 records)
Status flag (not used)  : 1


   Record name:    Unit:           Data type:          Divisor: Offset:
   ---------------------------------------------------------------------
    time            sec             float (4)          1        0       
    Pscl            ln scaled       short (2)          1        0       
    T               K               short (2)          10       0       
    RH              %               short (2)          1        0       
    v               m/s             short (2)          -100     0       
    u               m/s             short (2)          -100     0       
    Height          m               short (2)          1        30000   
    P               hPa             short (2)          10       0       
    TD              K               short (2)          10       0       
    MR              g/kg            short (2)          100      0       
    DD              dgr             short (2)          1        0       
    FF              m/s             short (2)          10       0       
    AZ              dgr             short (2)          1        0       
    Range           m               short (2)          0.01     0       
    Lon             dgr             short (2)          100      0       
    Lat             dgr             short (2)          100      0       
    SpuKey          bitfield        unsigned short (2) 1        0       
    UsrKey          bitfield        unsigned short (2) 1        0       
    RadarH          m               short (2)          1        30000   

*************************************************************************************************

     0.00	 28344.00	   303.70	    69.00	    -3.14	     2.64	     2.00	  1012.30	   297.30	    19.06	   320.00	     4.10	   140.00	     0.00	    73.53	     4.19	 49159.00	 49159.00	     2.00	
     2.00	 28338.00	   302.60	    68.00	    -2.10	     1.47	    16.00	  1010.70	   296.00	    17.50	   325.00	     2.60	    48.00	     0.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
     4.00	 28333.00	   302.30	    68.00	    -2.18	     1.46	    27.00	  1009.50	   295.90	    17.46	   326.00	     2.60	   107.00	     0.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
     6.00	 28328.00	   302.20	    69.00	    -2.50	     1.66	    37.00	  1008.30	   296.00	    17.54	   326.00	     3.00	   132.00	     0.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
     8.00	 28324.00	   302.00	    70.00	    -2.76	     1.81	    47.00	  1007.20	   295.90	    17.51	   327.00	     3.30	   147.00	     0.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    10.00	 28319.00	   301.80	    70.00	    -2.98	     1.96	    58.00	  1006.00	   295.90	    17.47	   327.00	     3.60	   136.00	     0.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    12.00	 28314.00	   301.50	    71.00	    -3.17	     2.09	    68.00	  1004.90	   295.70	    17.32	   327.00	     3.80	   141.00	   100.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    14.00	 28310.00	   301.30	    71.00	    -3.31	     2.20	    76.00	  1003.90	   295.70	    17.27	   326.00	     4.00	   146.00	   100.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    16.00	 28307.00	   301.20	    72.00	    -3.41	     2.30	    83.00	  1003.20	   295.70	    17.34	   326.00	     4.10	   145.00	   100.00	    73.53	     4.19	     0.00	     0.00	-32768.00	
    18.00	 28304.00	   301.10	    72.00	    -3.48	     2.40	    90.00	  1002.30	   295.70	    17.37	   325.00	     4.20	   145.00	   100.00	    73.53	     4.19	 32768.00	 32768.00	-32768.00	
