Stn_# Station                  Stn_Freq    Time_Offset    Stn_Lon    Ref_Lon
    0 NCDC      :4SL             60         120           -107.08     -80.00
    1 NCDC      :FBL             60         60             -93.32     -80.00
    2 NCDC      :DRT             60         60            -100.92     -80.00
    3 NCDC      :SAT             60         60             -98.47     -80.00
    4 NCDC      :RND             60         60             -98.28     -80.00
    5 NCDC      :HOU             60         60             -95.28     -80.00
    6 NCDC      :BPT             60         60             -94.02     -80.00
    7 NCDC      :IAH             60         60             -95.35     -80.00
    8 NCDC      :MSY             60         60             -90.25     -80.00
    9 NCDC      :NEW             60         60             -90.03     -80.00
   10 NCDC      :LCH             60         60             -93.22     -80.00
   11 NCDC      :LFT             60         60             -91.98     -80.00
   12 NCDC      :AUS             60         60             -97.70     -80.00
   13 NCDC      :TLH             60         0              -84.37     -80.00
   14 NCDC      :PNS             60         0              -87.20     -80.00
   15 NCDC      :BTR             60         60             -91.13     -80.00
   16 NCDC      :MOB             60         60             -88.25     -80.00
   17 NCDC      :CEW             60         0              -86.52     -80.00
   18 NCDC      :ILE             60         60             -97.68     -80.00
   19 NCDC      :LFK             60         60             -94.75     -80.00
   20 NCDC      :MCB             60         60             -90.47     -80.00
   21 NCDC      :DHN             60         0              -85.45     -80.00
   22 NCDC      :AEX             60         60             -92.55     -80.00
   23 NCDC      :SJT             60         60            -100.50     -80.00
   24 NCDC      :ESF             60         60             -92.30     -80.00
   25 NCDC      :DUG             60         120           -109.60     -80.00
   26 NCDC      :PIB             60         60             -89.33     -80.00
   27 NCDC      :ABY             60         0              -84.18     -80.00
   28 NCDC      :ACT             60         60             -97.22     -80.00
   29 NCDC      :HEZ             60         60             -91.28     -80.00
   30 NCDC      :INK             60         120           -103.20     -80.00
   31 NCDC      :ELP             60         120           -106.40     -80.00
   32 NCDC      :MAF             60         60            -102.18     -80.00
   33 NCDC      :MGM             60         0              -86.40     -80.00
   34 NCDC      :JAN             60         60             -90.08     -80.00
   35 NCDC      :CNM             60         120           -104.27     -80.00
   36 NCDC      :MEI             60         60             -88.75     -80.00
   37 NCDC      :ABI             60         60             -99.68     -80.00
   38 NCDC      :DYS             60         60             -99.85     -80.00
   39 NCDC      :SHV             60         60             -93.82     -80.00
   40 NCDC      :MLU             60         60             -92.05     -80.00
   41 NCDC      :CSG             60         0              -84.95     -80.00
   42 NCDC      :NMM             60         60             -88.57     -80.00
   43 NCDC      :AUO             60         0              -85.43     -80.00
   44 NCDC      :HOB             60         120           -103.20     -80.00
   45 NCDC      :NBE             60         60             -96.97     -80.00
   46 NCDC      :MWL             60         60             -98.07     -80.00
   47 NCDC      :E74             60         120           -109.68     -80.00
   48 NCDC      :FTW             60         60             -97.35     -80.00
   49 NCDC      :HMN             60         120           -106.10     -80.00
   50 NCDC      :DAL             60         60             -96.85     -80.00
   51 NCDC      :DFW             60         60             -97.03     -80.00
   52 NCDC      :ADS             60         60             -96.83     -80.00
   53 NCDC      :AFW             60         60             -97.32     -80.00
   54 NCDC      :ELD             60         60             -92.80     -80.00
   55 NCDC      :TCL             60         60             -87.62     -80.00
   56 NCDC      :ROW             60         120           -104.53     -80.00
   57 NCDC      :TXK             60         60             -94.00     -80.00
   58 NCDC      :GWO             60         60             -90.08     -80.00
   59 NCDC      :BHM             60         0              -86.75     -80.00
   60 NCDC      :ANB             60         0              -85.85     -80.00
   61 NCDC      :LBB             60         60            -101.82     -80.00
   62 NCDC      :ATL             60         0              -84.43     -80.00
   63 NCDC      :SPS             60         60             -98.48     -80.00
   64 NCDC      :TUP             60         60             -88.77     -80.00
   65 NCDC      :ADM             60         60             -97.02     -80.00
   66 NCDC      :CDS             60         60            -100.28     -80.00
   67 NCDC      :SJN             60         120           -109.38     -80.00
   68 NCDC      :HSV             60         0              -86.77     -80.00
   69 NCDC      :LIT             60         60             -92.23     -80.00
   70 NCDC      :MSL             60         60             -87.62     -80.00
   71 NCDC      :4MY             60         120           -106.05     -80.00
   72 NCDC      :HBR             60         60             -99.05     -80.00
   73 NCDC      :CHA             60         0              -85.20     -80.00
   74 NCDC      :ABQ             60         120           -106.62     -80.00
   75 NCDC      :MEM             60         60             -90.00     -80.00
   76 NCDC      :AMA             60         60            -101.70     -80.00
   77 NCDC      :FSM             60         60             -94.37     -80.00
   78 NCDC      :CSM             60         60             -99.20     -80.00
   79 NCDC      :OKC             60         60             -97.60     -80.00
   80 NCDC      :GUP             60         120           -108.78     -80.00
   81 NCDC      :PWA             60         60             -97.63     -80.00
   82 NCDC      :MKL             60         60             -88.92     -80.00
   83 NCDC      :CSV             60         0              -85.08     -80.00
   84 NCDC      :DHT             60         120           -102.55     -80.00
   85 NCDC      :DYR             60         60             -89.40     -80.00
   86 NCDC      :BNA             60         0              -86.68     -80.00
   87 NCDC      :TUL             60         60             -95.90     -80.00
   88 NCDC      :HRO             60         60             -93.15     -80.00
   89 NCDC      :GAG             60         60             -99.77     -80.00
   90 NCDC      :END             60         60             -97.92     -80.00
   91 NCDC      :SKX             60         120           -105.67     -80.00
   92 NCDC      :CAO             60         120           -103.15     -80.00
   93 NCDC      :PNC             60         60             -97.10     -80.00
   94 NCDC      :FMN             60         120           -108.23     -80.00
   95 NCDC      :BVO             60         60             -96.00     -80.00
   96 NCDC      :BWG             60         0              -86.43     -80.00
   97 NCDC      :LBL             60         60            -100.97     -80.00
   98 NCDC      :LOZ             60         0              -84.07     -80.00
   99 NCDC      :JLN             60         60             -94.50     -80.00
  100 NCDC      :RKS             60         120           -109.07     -80.00
  101 NCDC      :SBN             60         0              -86.32     -80.00
  102 NCDC      :BIL             60         120           -108.53     -80.00
