#ADELE_SPRITE | 116.001 | NCAR/EOL/RAF
#ADELE_SPRITE | 116.002 | NCAR/EOL
#ADELE_SPRITE | 116.003 | NCAR/EOL
#ADELE_SPRITE | 116.008 | NCAR/RAF
#ADELE_SPRITE | 116.009 | NCAR/RAF
#ADELE_SPRITE | 116.010 | EOL/RAF
#AMMA | ML.68 | NASA/GSFC
#AMMA | ML.38 | NASAGSFC
#AMMA | ML.56        |
#AMMA | ML.62        |
#AMMA | ML.9         |
#AMMA | ML.48        |
#AMMA | ML.7         |
#AMMA | ML.14        |
#AMMA | ML.1464 | AOML/PMEL
ARCSS | 106.209 | Alessa, Lilian and Andy Kliskey
#ARCSS | 106.344 | Sheng, Yongwei, Kenneth Hinkel, John Lenters, Laurence Smith, and Evan Lyons
#ARCSS | 106.376 | Pfeffer, W. Tad, Shad O'Neel and Ethan Welty
#ARCSS | 106.408 | Roberts, Steve
#ARCSS | 106.ARCSS031 | Manley, William F. and Leanne R. Lestak
#ARCSS | 106.201 | Raynolds, MK, DA Walker and CR Martin
#ARCSS | 106.ARCSS079 | Cooper, Lee W.
ARCSS | 106.309 | Liston, Glen E., Christopher A. Hiemstra, and Matthew Sturm
#ARCSS | 106.ARCSS908 | Webber, Patrick J. and Robert D. Hollister
ARCSS | 106.325 | Tweedie, Craig E. and Allison Graves Gaylord
ARCSS | 106.357 | Yang, Daqing and Alexander Shiklomanov
ARCSS | 106.389 | Karnovsky, Nina J. and Ann Harding
106.221 | ARCSS | Ashjian, Carin, Robert G. Campbell, Stephen Okkonen, and Evelyn Sherr
#ARCSS | 106.ARCSS007 | Chapin, F. Stuart III, Werner Eugster, and Joe McFadden
#ARCSS | 106.ARCSS050 | Nelson, Frederick E., Oleg A. Anisimov, and Nikolay I. Shiklomanov
ARCSS | 106.214 | Francis, J.A., E. Hunter, and C.-Z. Zou
#BEST | 102.247 | Weingartner, Thomas
#BEST | 102.053 | Cooper, L./LDEO
#BEST | 102.086 | Cooper, L./LDEO
#BEST | 102.118 | Ashjian/LDEO
#BEST | 102.151 | Grebmeier/LDEO
#BEST | 102.067 | Sambrotto/LDEO
#BEST | 102.099 | US Coast Guard
SHEBA | 13.738 | Andreas, E., et al.
SHEBA | 13.803 | Curry, J. et al.
BEST | ML.1620 | Staup, Robyn, Maggie Prevenas, and Karen E. Frey
