Stn_# Station                  Stn_Freq    Time_Offset    Stn_Lon    Ref_Lon
    0 ASOS5     :ELP             5          105           -106.40     -80.00
    1 AWOSQ20   :MRF             20         100           -104.02     -80.00
    2 ASOS5     :FST             5          90            -102.93     -80.00
    3 ASOS5     :E02             5          90            -102.38     -80.00
    4 AWOSQ20   :T98             20         80             -97.85     -80.00
    5 AWOSQ20   :T04             20         80             -97.68     -80.00
    6 AWOSQ20   :ILE             20         80             -97.69     -80.00
    7 ASOS5     :SJT             5          80            -100.50     -80.00
    8 ASOS5     :SSF             5          75             -98.47     -80.00
    9 ASOS5     :T27             5          75             -98.23     -80.00
   10 ASOS5     :ABI             5          80             -99.68     -80.00
   11 ASOS5     :3R5             5          70             -98.03     -80.00
   12 ASOS5     :AUS             5          70             -97.70     -80.00
   13 ASOS5     :CLL             5          65             -96.37     -80.00
   14 ASOS5     :LBX             5          60             -95.47     -80.00
   15 ASOS5     :T02             5          60             -95.23     -80.00
   16 ASOS5     :CXO             5          60             -95.42     -80.00
   17 ASOS5     :T39             5          60             -95.58     -80.00
   18 AWOSQ20   :TPL             20         60             -97.41     -80.00
   19 ASOS5     :LFK             5          60             -94.75     -80.00
   20 AWOSQ20   :F60             20         60             -97.32     -80.00
   21 AWOSQ20   :OCH             20         60             -94.71     -80.00
   22 ASOS5     :CRS             5          65             -96.40     -80.00
   23 ASOS5     :BPT             5          55             -94.02     -80.00
   24 ASOS5     :LCH             5          55             -93.22     -80.00
   25 ASOS5     :GGG             5          60             -94.72     -80.00
   26 ASOS5     :ARA             5          50             -91.88     -80.00
   27 ASOS5     :LFT             5          50             -91.98     -80.00
   28 ASOS5     :ESF             5          50             -92.30     -80.00
   29 ASOS5     :BTR             5          45             -91.13     -80.00
   30 AWOSQ20   :PTN             20         40             -91.34     -80.00
   31 AWOSQ20   :9OLA            20         40             -90.08     -80.00
   32 ASOS5     :6R0             5          40             -89.82     -80.00
   33 ASOS5     :MCB             5          40             -90.47     -80.00
   34 AWOSQ20   :PIB             20         40             -89.34     -80.00
   35 AWOSQ20   :HEZ             20         40             -91.30     -80.00
   36 ASOS5     :MOB             5          35             -88.25     -80.00
   37 ASOS5     :HBG             5          35             -89.25     -80.00
   38 ASOS5     :HKS             5          40             -90.22     -80.00
   39 ASOS5     :BFM             5          30             -88.07     -80.00
   40 ASOS5     :39J             5          30             -87.03     -80.00
   41 ASOS5     :MEI             5          35             -88.75     -80.00
   42 ASOS5     :MAI             5          20             -85.18     -80.00
   43 ASOS5     :TLH             5          15             -84.37     -80.00
   44 ASOS5     :SHV             5          55             -93.82     -80.00
   45 ASOS5     :DTN             5          55             -93.75     -80.00
   46 ASOS5     :MLU             5          50             -92.05     -80.00
   47 ASOS5     :CSG             5          20             -84.95     -80.00
   48 AWOSQ20   :AUO             20         20             -85.44     -80.00
